frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1754,1544.0,[2152.9995692817733 897.1799175759836 2696.0355352984784 1444.081892608279],[2350.15966796875 1286.9881591796875 2494.744873046875 1362.9241943359375],0.39087343215942383,EY06VVS,0.3350076689852982
1757,1544.0,[2145.796288304673 899.1829814344247 2696.813287155598 1454.038481620552],[2345.3798828125 1290.4449462890625 2495.512451171875 1364.5579833984375],0.3957127630710602,EV06VVS,0.39871234037668724
1758,1544.0,[2144.6114078873534 900.9392935835042 2696.873364963947 1457.0731717803103],[2348.40478515625 1292.140869140625 2496.858642578125 1364.441162109375],0.41719508171081543,EV06VVS,0.23715001909214128
1762,1544.0,[2135.782347199162 903.134113731391 2692.9185362599733 1461.7814095946633],[2346.8564453125 1294.84033203125 2497.09814453125 1366.630126953125],0.5159248113632202,EV09VDS,0.019898096569761416
1763,941.0,[2299.1772633711385 1388.9895941592233 2948.314022105102 1901.1108034311712],[2538.51318359375 1724.7869873046875 2721.536865234375 1807.945068359375],0.6586889624595642,DA07CLX,0.3941414174415701
1763,1544.0,[2133.0040141207705 904.403513573301 2693.8765304867625 1462.5026465365572],[2353.20947265625 1296.7540283203125 2494.10107421875 1363.537841796875],0.5204691886901855,PE09WUS,0.02701717965103122
1764,941.0,[2298.931227085082 1392.9196173145099 2947.1499264503977 1905.4947899005776],[2543.59716796875 1732.4710693359375 2715.04833984375 1811.4979248046875],0.6427642107009888,DA07CLX,0.1777255253993008
1765,941.0,[2298.956969257427 1394.2545157617114 2946.527616816983 1907.1155017430237],[2543.600341796875 1732.41357421875 2715.057373046875 1811.53125],0.6421446800231934,DA07CLX,0.1777255253993008
1766,941.0,[2299.443082762596 1396.3908392895441 2946.8988522798777 1909.6332516025154],[2538.445556640625 1732.1546630859375 2716.1787109375 1819.1326904296875],0.6799545288085938,DA07CLX,0.49804820650576986
1769,941.0,[2302.2270258559834 1405.6974377365555 2951.0043910004656 1919.2287277047403],[2544.393310546875 1739.68359375 2719.830078125 1822.8955078125],0.6469908952713013,DA07CLY,0.6041262480986176
1770,941.0,[2301.0566473396734 1409.2917440734197 2949.2403388375965 1922.019142314916],[2542.69921875 1742.1397705078125 2723.18701171875 1828.7373046875],0.6531941294670105,DA07CLX,0.47314443706168224
1770,1459.0,[2141.0937022951766 910.8730152165022 2701.8970474106727 1471.2157265118085],[2358.927490234375 1307.6236572265625 2501.859619140625 1382.3834228515625],0.5640126466751099,EX09YOS,0.05940267437076523
1771,941.0,[2300.603213153707 1410.6376447131745 2948.0166617715054 1922.7189281899875],[2542.724853515625 1742.14501953125 2723.14306640625 1828.747314453125],0.6529441475868225,DA07CLX,0.47314443706168224
1775,941.0,[2302.132639456756 1424.2110772189412 2955.728208113139 1937.1773315277292],[2548.998046875 1757.6353759765625 2729.18115234375 1842.2421875],0.6455106139183044,DA07CLA,0.20338207781751358
1775,1556.0,[2146.475577420961 921.0634173284645 2710.683933900314 1466.3868952719424],[2346.43798828125 1309.516845703125 2496.760986328125 1386.5316162109375],0.5719417333602905,EY06VDS,0.2722624527023
1776,1556.0,[2143.330962471206 921.6595954813446 2708.824085830511 1466.5750206078824],[2345.947265625 1308.3544921875 2497.21875 1388.5565185546875],0.5506518483161926,EV06VOS,0.07473009626475656
1777,1556.0,[2141.502624416386 921.888384096078 2708.144136800867 1466.584420660875],[2345.6728515625 1308.408447265625 2497.00732421875 1388.6544189453125],0.5532557368278503,EV06VOS,0.07473009626475656
1779,1556.0,[2141.422785557113 921.4754730924832 2710.8026032364746 1467.8947226695896],[2346.209716796875 1312.7490234375 2499.14013671875 1391.52392578125],0.5310938954353333,EY03VDS,0.04651940729732826
1780,1556.0,[2142.884336411275 922.3569558535379 2713.8783073432373 1470.4219004498132],[2346.327392578125 1317.28173828125 2501.987548828125 1401.8533935546875],0.4576857388019562,EY06VOS,0.03931788277299185
1781,1556.0,[2145.405462072253 923.4966779450879 2716.1708386701534 1473.5329818253012],[2352.725830078125 1320.9249267578125 2501.572265625 1403.692626953125],0.5110781192779541,ET06WOS,0.07867154583246815
1782,1556.0,[2146.604451138165 924.8795658930879 2715.2633130896684 1478.0080053817455],[2350.705322265625 1322.3944091796875 2499.071044921875 1404.9072265625],0.5065650343894958,ET06VOS,0.028609614266212988
1783,1556.0,[2147.347407330668 924.7709044409826 2714.5020515520782 1480.1542899215592],[2350.6328125 1322.417236328125 2499.0361328125 1404.9146728515625],0.508606493473053,ET06VOS,0.028609614266212988
1786,941.0,[2303.659192283808 1445.2051954725823 2980.9545522899343 1972.6359381143986],[2556.200439453125 1786.7816162109375 2739.59033203125 1878.5753173828125],0.684539258480072,DA07CLX,0.8535381430240763
1786,1556.0,[2149.645490771577 925.6769318650918 2718.5143518687973 1487.1369509330707],[2345.258056640625 1332.57470703125 2498.161865234375 1412.796875],0.5692805051803589,EY06MIS,0.14263281170169614
1787,941.0,[2302.158454927504 1447.061993085621 2979.6202134240957 1977.098598779266],[2554.91015625 1790.691650390625 2741.187744140625 1882.1103515625],0.6836098432540894,DA07CLX,0.5393688643884651
1791,941.0,[2307.019244423709 1452.9580815473705 2984.248229043297 1988.046529124295],[2562.869384765625 1803.448974609375 2742.804443359375 1892.441162109375],0.6726661920547485,DA07CLX,0.7085226161315188
1791,1556.0,[2150.5318428371065 926.1026416872172 2721.1626771826213 1494.5520888446663],[2338.036865234375 1334.8758544921875 2500.0283203125 1413.8477783203125],0.5987418293952942,EV06VOG,0.03394977211514839
1792,1556.0,[2149.7433549513416 927.8318514931082 2721.093651197313 1497.9601634989206],[2340.044677734375 1337.3358154296875 2498.928466796875 1415.6121826171875],0.5907947421073914,EJ09VUS,0.12995584782413555
1793,941.0,[2307.5155111707386 1461.6575715425338 2987.5562348034396 1996.694844167272],[2562.1533203125 1811.7275390625 2740.758056640625 1893.334716796875],0.6656173467636108,OA07CLX,0.35484214295739036
1794,941.0,[2307.555956480996 1464.0845913984163 2987.8919387683513 1999.5145761172175],[2565.120849609375 1819.4051513671875 2748.2080078125 1900.7618408203125],0.6738906502723694,DA07CLX,0.3825030417868163
1795,941.0,[2307.6237109625035 1464.8599712034102 2988.245566298504 2000.6040767100626],[2565.207275390625 1819.422119140625 2748.261474609375 1900.7667236328125],0.673287034034729,DA07CLX,0.3149636909310746
1795,1556.0,[2146.6044861616 929.769245284203 2719.048547757606 1503.8667774678047],[2342.82080078125 1340.992431640625 2499.267578125 1417.7073974609375],0.6284201145172119,EY05VUS,0.12096008566103103
1796,1556.0,[2146.4380288920706 929.6595115982836 2720.4230940249467 1504.3250231474776],[2342.69189453125 1343.5174560546875 2498.07421875 1420.313720703125],0.626060962677002,EY05VVS,0.1670028631172413
1797,941.0,[2309.037450404008 1468.4123003614848 2993.587015210957 2005.063081971519],[2569.430419921875 1823.6104736328125 2752.081787109375 1906.277099609375],0.6747497916221619,DA07CLY,0.13538358203871215
1799,941.0,[2309.476267399375 1474.3769085324707 2995.658689212007 2012.545996284765],[2564.141845703125 1825.1092529296875 2751.127685546875 1918.2908935546875],0.7252193689346313,DA07CLX,0.4610808856164095
1800,941.0,[2310.799924580313 1479.073836126071 2997.5646286099673 2019.7209174426785],[2568.2119140625 1829.53125 2752.577880859375 1918.78271484375],0.7014672160148621,DA07CLX,0.31976885303597813
1801,941.0,[2311.085589908843 1480.2957888919766 2998.283835578889 2022.7549294028606],[2568.263671875 1829.512939453125 2752.624755859375 1918.76806640625],0.7010447978973389,DA07CLX,0.4289141532659471
1810,941.0,[2313.6978881543314 1505.6540692432382 3014.917075327709 2054.3839143711925],[2576.88720703125 1866.1314697265625 2769.479736328125 1952.8773193359375],0.6880089044570923,DA07CLA,0.3419045373679016
1811,941.0,[2316.838091184365 1509.701206562731 3021.500612532068 2059.89936798192],[2579.37841796875 1868.7264404296875 2773.4072265625 1955.9410400390625],0.6889815330505371,DA07CLA,0.5373606884835976
1811,1597.0,[2133.1410103464677 934.0006777801543 2712.926752400548 1545.7462524236246],[2329.875732421875 1369.9293212890625 2496.240478515625 1456.5286865234375],0.6126224994659424,EV06VOS,0.22099928794737775
1814,941.0,[2329.774918233905 1516.9056825891685 3063.7441235055285 2069.3142600510864],[2581.750732421875 1876.813232421875 2775.02587890625 1966.52099609375],0.704603910446167,DA07CLX,0.2313471216748531
1815,941.0,[2327.2539664790834 1519.0190145111108 3064.5637303213894 2072.6978246687663],[2582.38671875 1878.7413330078125 2772.023193359375 1966.8333740234375],0.6949089169502258,DA07CLA,0.434658850671883
1815,1597.0,[2125.9318511078804 946.1824579435656 2707.3248733500136 1556.3071160277009],[2330.868896484375 1379.105712890625 2494.415771484375 1457.5927734375],0.6006312370300293,EV09VOS,0.13200763477870409
1816,941.0,[2324.8433209480545 1520.4439404658326 3059.8123398632297 2074.9804943877534],[2586.879150390625 1884.4903564453125 2774.937255859375 1971.5526123046875],0.6837433576583862,DA07CLA,0.5340723021622972
1817,941.0,[2323.609499267857 1523.293846437727 3053.395481483047 2079.111102228334],[2584.446533203125 1886.208984375 2778.116943359375 1973.57373046875],0.6991747617721558,DA07CLX,0.734637508586992
1818,941.0,[2323.238719071587 1526.9116798828004 3051.006664671547 2083.654963682538],[2582.68505859375 1886.5968017578125 2782.0166015625 1979.8692626953125],0.7026798129081726,DA07CLX,0.6167388674221035
1819,941.0,[2323.233838447331 1528.0196978606318 3049.490451223183 2085.4655393305106],[2582.688720703125 1886.596435546875 2782.04296875 1979.889404296875],0.7029721140861511,DA07CLX,0.6167388674221035
1823,941.0,[2328.6765839071136 1536.9902476833129 3040.1891184933916 2097.4337902607267],[2587.671630859375 1912.67578125 2782.259033203125 1990.815673828125],0.672281801700592,DA07CLX,0.25483398915716915
1824,1597.0,[2121.2020006811945 964.7415825866935 2708.867776094112 1572.8094965397033],[2329.28955078125 1395.6470947265625 2493.784912109375 1469.13330078125],0.5853202939033508,EY09VOS,0.12005636028513365
1825,1597.0,[2120.438264351384 964.7164812737421 2708.9848871346444 1573.2382021338574],[2329.271484375 1395.5665283203125 2493.79248046875 1469.15234375],0.5874859690666199,EY09VOS,0.12005636028513365
1826,941.0,[2327.1269374135354 1542.923494213198 3038.6396506221045 2102.5977816405793],[2595.39306640625 1917.71630859375 2783.479248046875 1998.741943359375],0.6945534944534302,DA07CLX,0.6529448866988287
1827,941.0,[2326.443839350217 1547.109960092961 3038.6299047148877 2105.6228012149822],[2599.316650390625 1923.3179931640625 2787.73876953125 2010.05908203125],0.6991980671882629,DA07CLX,0.49050707098687807
1828,941.0,[2327.8991141890747 1551.520828038371 3040.9029986490095 2108.9931109282043],[2594.80322265625 1923.567626953125 2787.378173828125 2011.07666015625],0.7029460668563843,DA07CLX,0.5014783968767564
1828,1597.0,[2124.4001581206053 967.7650186115412 2719.7483358702316 1580.1059187073683],[2326.973876953125 1400.5401611328125 2494.2294921875 1480.3583984375],0.6337280869483948,EY09VOS,0.06951499728366582
1829,941.0,[2327.03536468296 1555.0006886884055 3041.6630368095457 2112.1083917527358],[2593.259765625 1925.1661376953125 2786.66552734375 2015.7681884765625],0.7056639790534973,DA07CLX,0.15902816997459468
1831,1597.0,[2122.782566931868 967.9178869011795 2723.627030824062 1582.566316199437],[2331.79833984375 1404.6885986328125 2492.61767578125 1481.1981201171875],0.6255624294281006,VE06VOS,0.17467364566831758
1834,1584.0,[2124.3895508494365 977.01684013222 2721.282957463504 1584.133142012612],[2317.591796875 1407.0516357421875 2494.797607421875 1492.6922607421875],0.6237993240356445,EY06WIS,0.15488351774409712
1836,941.0,[2334.9272484101393 1576.7820891073677 3050.2577665209174 2131.8014722652306],[2604.06884765625 1954.7669677734375 2805.809326171875 2040.843017578125],0.6611917018890381,QA07CLX,0.2209925577364212
1837,941.0,[2335.3269270666356 1577.950577176878 3050.9226466857904 2132.854373657626],[2604.07177734375 1954.7286376953125 2805.796630859375 2040.8218994140625],0.6609719395637512,QA07CLX,0.2209925577364212
1839,1597.0,[2125.1817475075995 982.481935683089 2722.206911797366 1599.0983335403198],[2330.66259765625 1420.90283203125 2489.70068359375 1506.453369140625],0.5319439172744751,EY06VOS,0.11226980553195884
1840,1597.0,[2124.3742067598805 981.0647729791306 2721.683412116793 1599.7538922434112],[2324.212158203125 1423.06640625 2492.93212890625 1505.5535888671875],0.5794596672058105,EY06VUS,0.26851581806070146
1841,1584.0,[2124.44515987286 979.9688023657907 2726.6109826000675 1597.283538615797],[2324.0732421875 1424.2755126953125 2492.1552734375 1504.51611328125],0.5577054023742676,EY06VOS,0.18919568747857451
1842,1584.0,[2125.003935328469 979.7057538039812 2731.272546173336 1601.7688461083208],[2328.21337890625 1430.7520751953125 2492.357177734375 1506.911865234375],0.5434362888336182,EY06VMS,0.23280870762309833
1843,1584.0,[2124.5089155388623 978.9349501141935 2733.924752958853 1604.3876881131698],[2328.146484375 1430.720703125 2492.30126953125 1506.9075927734375],0.5429474115371704,EY06VOS,0.127948836810757
1845,1584.0,[2122.565162975463 984.7121362066356 2737.620712720758 1610.704337984037],[2322.62646484375 1430.8125 2491.8525390625 1510.31103515625],0.5819880366325378,EV06VTS,0.22785989196666587
1846,941.0,[2346.661476938793 1610.0228031471474 3067.6084868491985 2152.2874186236504],[2616.282958984375 1979.8114013671875 2821.930908203125 2079.731201171875],0.7135933041572571,DA07CLX,0.648327376449132
1846,1584.0,[2120.559120440475 984.8018278343893 2737.5796024769456 1612.6124508821135],[2322.905029296875 1439.1790771484375 2494.6904296875 1518.54541015625],0.6088329553604126,EV06VOS,0.18464352301663345
1847,941.0,[2348.7657766810144 1613.082526434339 3069.68666253818 2152.3221500512736],[2616.60205078125 1987.0081787109375 2827.124267578125 2085.77587890625],0.7132793664932251,DA07CLX,0.4448591088677746
1848,941.0,[2349.9877882124374 1616.2929454140794 3069.538479280888 2152.0457218648485],[2620.03271484375 1991.32470703125 2827.768798828125 2086.9248046875],0.6963279247283936,DA07CLX,0.6426042812115685
1849,941.0,[2350.82619567471 1617.9757940918428 3069.499374350131 2151.166971000392],[2620.041748046875 1991.3277587890625 2827.8349609375 2086.953369140625],0.6960008144378662,DA07CLX,0.6426042812115685
1850,941.0,[2351.344612020968 1619.59697920558 3070.0506797861585 2150.4261824028545],[2619.91552734375 1999.2525634765625 2825.05224609375 2090.345947265625],0.6958015561103821,DA07CLX,0.4325996948474814
1851,941.0,[2351.407161899143 1622.2794597950167 3069.6633384957086 2150.8761591768425],[2621.1591796875 2006.2076416015625 2824.7109375 2094.060791015625],0.7057095766067505,DA07CLX,0.5500962524941873
1852,941.0,[2353.0265149966554 1624.868379920012 3071.7998427482416 2151.218846713019],[2622.81689453125 2001.7064208984375 2828.154052734375 2095.711181640625],0.7130723595619202,DA07CLX,0.6028851689591529
1853,1584.0,[2113.467659155223 993.2565981436994 2747.2420196489106 1626.8709636325164],[2317.16015625 1450.458251953125 2480.3642578125 1528.209228515625],0.6549055576324463,EY09VOS,0.0726399198047695
1854,1584.0,[2113.447208180326 996.8473312003252 2747.680744965691 1631.1285869304334],[2318.266845703125 1453.3463134765625 2481.212890625 1532.0146484375],0.6504653692245483,EY09VDS,0.12776865496531684
1855,1584.0,[2113.500134797884 997.9995397725534 2748.1713538663735 1632.8998956623768],[2318.3232421875 1453.3616943359375 2481.35498046875 1532.028564453125],0.6511825919151306,EY09VDS,0.12776865496531684
1856,941.0,[2361.2173468865653 1632.2225156055142 3092.869091548841 2145.0221519610227],[2632.42041015625 2016.55224609375 2827.728759765625 2108.84765625],0.7232503890991211,DA07CLX,0.5531553397382407
1856,1584.0,[2113.473563420731 1000.3977314652802 2748.2688430355893 1638.7491941798608],[2315.164794921875 1452.21875 2484.83251953125 1537.54296875],0.6472207903862,ET06VOS,0.03846052991758214
1858,941.0,[2357.958486503332 1637.1500594174981 3099.321434705569 2143.453466028323],[2631.23046875 2025.7548828125 2835.968017578125 2121.017333984375],0.725517749786377,DA07CLX,0.9138008076690757
1858,1584.0,[2113.277991761138 1001.7976261010747 2746.566932353712 1645.921333860654],[2314.370361328125 1455.8045654296875 2487.083984375 1545.1746826171875],0.6522242426872253,EV09VOS,0.06981815510070698
1859,941.0,[2357.801650903227 1640.95899692571 3099.4609114451923 2143.6961331184616],[2629.39111328125 2030.8516845703125 2835.940673828125 2124.607421875],0.7034177184104919,DA07CLX,0.37188667828000416
1859,1584.0,[2110.776097141722 1002.2598726143549 2742.945333349352 1650.4110071449256],[2316.84619140625 1461.825439453125 2483.257568359375 1550.438232421875],0.6373664736747742,ET06VOS,0.2707914726925858
